SalesID,SalePrice
4275998,54620.7506377
4275999,55495.8543588
4276003,55495.8543588
4276043,7355.69232819
4276044,7136.9163979
4276054,7355.69232819
4276055,7136.9163979
4276088,11482.8141937
4276089,11482.8141937
4276124,24283.4882535
4276125,24283.4882535
4276130,24502.2641838
4276161,5506.65229463
4276165,5506.65229463
4276168,5944.2041552
4276186,11607.1769716
4276187,11607.1769716
4276234,10826.4864028
4276314,14570.2209578
4276331,14351.4450275
4276334,13257.565376
4276389,15445.3246789
4276392,15445.3246789
4276393,15445.3246789
4276435,23665.6329052
4276436,23665.6329052
4276437,51132.9364386
4276564,22770.9577698
4276565,22989.7337001
4276570,23208.5096304
4276574,22770.9577698
4276583,22770.9577698
4276586,22770.9577698
4276589,22989.7337001
4276714,23427.2855606
4276715,23864.8374212
4276720,23427.2855606
4276750,23427.2855606
4276752,23646.0614909
4276853,19805.7040642
4276854,19805.7040642
4276978,59129.7077253
4276981,60223.5873768
4277053,9205.38999284
4277055,9424.16592313
4277058,9861.71778371
4277061,10299.2696443
4277267,28068.7866729
4277275,28287.5626032
4277278,28506.3385335
4277364,23159.7509658
4277494,26690.0234866
4277522,30542.981599
4277542,63329.2375381
4277606,13131.5320967
4277609,13350.308027
4277610,13131.5320967
4277701,35935.2236545
4277702,36153.9995848
4277710,36153.9995848
4277720,35716.4477242
4277756,71082.360339
4277758,70426.0325481
4277913,26197.4126187
4277919,25759.8607582
4277920,25759.8607582
4278077,96055.6862155
4278225,128901.749416
4278244,127589.093835
4278251,23060.589559
4278253,22841.8136287
4278303,19558.622586
4278306,19558.622586
4278597,96274.4621458
4278624,95618.1343549
4278734,35245.8420613
4278735,35464.6179916
4278743,35245.8420613
4278873,12741.9628565
4278882,12741.9628565
4278887,11429.3072747
4278888,11210.5313444
4278890,12085.6350656
4278930,13179.514717
4278935,13398.2906473
4278938,13398.2906473
4279077,50914.1605083
4279084,13593.2988817
4279406,3715.53861891
4279418,4371.86640978
4279527,29362.5412263
4279533,27612.333784
4279559,27174.7819234
4279563,29800.0930869
4279652,8230.79604935
4279723,6480.91742258
4279724,7574.79707402
4279728,7137.24521345
4279729,6480.91742258
4279732,6918.46928316
4279744,7356.02114374
4279793,31968.9513614
4279961,38793.4635222
4280009,50972.4156817
4280017,50753.6397514
4280141,32107.4669133
4280179,23935.6932802
4280255,35590.5328579
4280264,35809.3087882
4280267,35590.5328579
4280324,34705.1319395
4280335,32916.1342144
4280382,63143.5154101
4280388,63143.5154101
4280453,35869.1160499
4280771,85547.9043926
4280817,35497.6717939
4280818,35497.6717939
4280819,35716.4477242
4280820,35497.6717939
4280821,35716.4477242
4280832,35716.4477242
4280843,35716.4477242
4280959,18120.052138
4280962,18557.6039986
4280978,18120.052138
4281014,19996.1744466
4281020,19777.3985163
4281147,21681.8263728
4281157,21681.8263728
4281165,22556.9300939
4281166,22775.7060242
4281213,33679.8046587
4281219,33023.4768678
4281220,32585.9250072
4281224,33023.4768678
4281232,32585.9250072
4281233,33242.2527981
4281437,14139.6270711
4281447,14577.1789316
4281451,14139.6270711
4281452,14358.4030014
4281456,14358.4030014
4281457,14577.1789316
4281461,14139.6270711
4281462,14577.1789316
4281732,40452.3619888
4281737,41108.6897797
4281739,41108.6897797
4281742,40671.1379191
4281808,20406.9728477
4281813,19750.6450568
4281814,19750.6450568
4281816,19750.6450568
4281944,30994.6862335
4281949,30994.6862335
4281973,79639.731002
4281977,79858.5069323
4281978,79858.5069323
4281981,79420.9550717
4282065,14795.9548619
4282067,14358.4030014
4282070,14795.9548619
4282164,17117.4814622
4282166,10335.4276233
4282171,10335.4276233
4282603,40361.0530132
4282622,39267.1733617
4282624,40142.2770829
4282625,39485.949292
4282627,39267.1733617
4282629,39485.949292
4282633,40142.2770829
4282637,39267.1733617
4282640,39267.1733617
4282681,40798.6048737
4282909,10533.7504369
4283002,56246.595302
4283004,56684.1471626
4283005,54496.3878597
4283012,55152.7156506
4283020,56902.9230929
4283024,55152.7156506
4283026,56465.3712323
4283113,10971.3022974
4283118,10971.3022974
4283124,10971.3022974
4283130,11190.0782277
4283173,50024.9040132
4283232,20096.8879418
4283240,21847.0953841
4283245,20534.4398023
4283324,7104.19141118
4283327,7760.51920205
4283329,7104.19141118
4283330,7760.51920205
4283345,10088.3461451
4283536,105436.205769
4283537,105654.981699
4283547,105654.981699
4283551,105654.981699
4283562,107186.413211
4283577,40938.6725139
4283586,7946.24133007
4283643,5184.6243342
4283645,5403.40026449
4283668,5622.17619478
4283713,7987.14756348
4283714,7987.14756348
4283855,51118.7836647
4283869,51118.7836647
4283870,51337.559595
4283877,50243.6799435
4283881,50462.4558738
4283882,50681.2318041
4283898,51337.559595
4283899,50243.6799435
4283900,51118.7836647
4284099,57856.7351042
4284169,75042.3322892
4284233,20408.5249361
4284234,20627.3008664
4284235,21283.6286572
4284237,20627.3008664
4284246,21721.1805178
4284259,41162.1966986
4284310,23398.9800128
4284312,23180.2040825
4284326,23617.7559431
4284327,23398.9800128
4284440,80613.99613
4284442,79301.3405482
4284459,80176.4442694
4284461,80176.4442694
4284618,42037.3004198
4284619,42037.3004198
4284696,21721.1805178
4284733,47117.905481
4284868,46024.0258296
4284870,46461.5776901
4284876,46461.5776901
4284879,46461.5776901
4285008,32916.1342144
4285043,45805.2498993
4285382,57617.5060572
4285485,32346.6959603
4285486,32346.6959603
4285492,32127.92003
4285501,32127.92003
4285529,79805.0000133
4285530,80023.7759436
4285531,79805.0000133
4285578,51117.2315763
4285597,78234.2143563
4285813,78452.9902866
4285828,78890.5421471
4285829,78452.9902866
4285830,78015.438426
4285842,78671.7662168
4285843,79109.3180774
4285867,78452.9902866
4285882,11440.3558719
4285944,98476.3742226
4285945,97601.2705014
4285946,97382.4945711
4285947,97382.4945711
4286047,36246.8606488
4286323,56086.0745451
4286327,56086.0745451
4286328,55648.5226846
4286355,36929.9418991
4286376,18537.1508819
4286378,19193.4786728
4286399,40180.0791396
4286400,40180.0791396
4286527,13586.8801259
4286727,68488.5508894
4286728,68488.5508894
4286731,80680.1037345
4286874,96811.1754132
4286952,21899.0502147
4287078,74060.2147301
4287081,73622.6628696
4287134,98476.3742226
4287245,102349.785452
4287258,23266.7648038
4287664,68926.10275
4287667,68707.3268197
4287677,68269.7749591
4287678,68488.5508894
4287688,68269.7749591
4287986,74988.8253703
4287987,74770.04944
4288000,74770.04944
4288002,74551.2735097
4288040,74551.2735097
4288043,74770.04944
4288044,73894.9457188
4288048,74770.04944
4288049,74551.2735097
4288054,17142.6828334
4288055,17142.6828334
4288214,64435.7178751
4288217,64435.7178751
4288352,81210.5166591
4288353,81429.2925894
4288354,80991.7407288
4288367,81429.2925894
4288373,81210.5166591
4288489,101699.758004
4288796,102137.309864
4288807,101918.533934
4288808,102137.309864
4288809,102137.309864
4288822,101699.758004
4288842,101918.533934
4288843,101918.533934
4289057,69934.9737685
4289061,70153.7496988
4289065,70153.7496988
4289081,69716.1978383
4289083,69934.9737685
4289095,70372.5256291
4289101,70153.7496988
4289130,13906.6983669
4289136,14125.4742971
4289209,94828.0392666
4289222,94609.2633363
4289228,94609.2633363
4289958,82537.3250147
4290003,78637.1603262
4290291,94828.0392666
4290513,71738.6881298
4290639,82636.4864215
4290641,82636.4864215
4290642,82636.4864215
4290661,82417.7104912
4290663,82198.934561
4290665,81980.1586307
4290681,72508.3301014
4290758,60403.3379775
4291389,23822.3790995
4291391,23822.3790995
4291672,30528.8288251
4291983,31874.5382091
4292198,13017.4418718
4292338,60157.8085878
4292346,60814.1363786
4292361,60376.5845181
4292362,59939.0326575
4292478,22827.6608548
4292483,22827.6608548
4292485,22827.6608548
4292697,61948.9222635
4292701,62167.6981938
4292801,24028.5543442
4292953,32140.5207155
4292954,32140.5207155
4293033,33015.6244367
4293034,32796.8485064
4293130,29573.4647255
4293131,29573.4647255
4293134,29573.4647255
4293294,37101.5112532
4293296,37320.2871835
4293308,37757.8390441
4293453,30229.7925163
4293459,30011.016586
4293474,29573.4647255
4293478,29354.6887952
4293558,60814.1363786
4293723,19802.5998875
4293731,19365.0480269
4293772,26024.2911763
4293776,26024.2911763
4293778,25805.515246
4293779,26024.2911763
4293923,36358.6227411
4293935,36796.1746017
4293942,36577.3986714
4293945,36796.1746017
4294170,15120.1925418
4294225,95265.5911272
4294285,82570.378817
4294287,82570.378817
4294440,54963.8893459
4294444,55182.6652762
4294461,74093.2685324
4294462,74093.2685324
4294499,87079.3359047
4294607,98913.9260832
4294630,99132.7020135
4294705,81210.5166591
4294707,81210.5166591
4294773,15982.6955774
4294877,27530.5213172
4294911,35702.2949503
4294986,25487.5779089
4295034,66439.3071383
4295035,66439.3071383
4295040,66439.3071383
4295061,35142.6838001
4295182,67533.1867898
4295191,67533.1867898
4295193,67095.6349292
4295203,67095.6349292
4295218,67095.6349292
4295252,40766.5375181
4295301,62074.8371298
4295302,62074.8371298
4295310,15398.7757338
4295312,15398.7757338
4295867,60376.5845181
4295955,76321.9340687
4296038,83505.2897999
4296108,82570.378817
4296385,36139.8468108
4296463,14019.2365034
4296464,14019.2365034
4296536,51773.5593672
4296557,51992.3352975
4296558,51336.0075066
4296560,51773.5593672
4296695,19829.3533469
4296703,19610.5774167
4296704,19610.5774167
4296705,19829.3533469
4296746,92360.1446833
4296755,92360.1446833
4296823,94801.2858071
4296827,94801.2858071
4296930,69569.8298553
4296934,69351.053925
4296947,70226.1576461
4296949,69569.8298553
4297034,102356.085794
4297039,102356.085794
4297402,82570.378817
4297409,82351.6028867
4297410,82789.1547473
4297431,82789.1547473
4297440,82789.1547473
4297534,21348.1841734
4297541,21348.1841734
4297542,21129.4082431
4297560,20910.6323128
4297570,21348.1841734
4297632,28843.1768989
4297637,28843.1768989
4297643,28405.6250383
4297685,19391.8014864
4297760,36674.1153121
4297841,71028.85342
4298152,102356.085794
4298153,102356.085794
4298230,33009.3240939
4298243,33009.3240939
4298250,33009.3240939
4298432,32140.5207155
4298440,32359.2966458
4298441,32140.5207155
4298482,32359.2966458
4298490,32140.5207155
4298656,32796.8485064
4298680,32796.8485064
4298688,32796.8485064
4298689,32578.0725761
4298690,32796.8485064
4298926,33015.6244367
4298938,32796.8485064
4298939,32796.8485064
4298982,32796.8485064
4299051,37871.1532248
4299053,37652.3772945
4299064,37871.1532248
4299066,37652.3772945
4299085,52462.9409603
4299086,52462.9409603
4299089,52462.9409603
4299193,33917.4816173
4299200,33917.4816173
4299237,23498.1414196
4299238,23498.1414196
4299346,18038.2396712
4299347,18475.7915318
4299353,17819.4637409
4299358,18038.2396712
4299504,57962.1968537
4299505,58180.972784
4299698,62386.4741241
4299699,62605.2500544
4299700,62824.0259846
4299714,62605.2500544
4299842,18102.1375563
4299844,18539.6894169
4299853,18539.6894169
4299876,52244.16503
4300128,28624.4009686
4300129,28843.1768989
4300155,85581.2870104
4300226,38003.3684339
4300230,37347.040643
4300242,38003.3684339
4300493,36674.1153121
4300498,36892.8912424
4300539,28405.6250383
4300540,28405.6250383
4300718,23888.486704
4300734,23888.486704
4300735,23669.7107737
4300736,23669.7107737
4300737,23669.7107737
4300910,16705.1309728
4300912,16705.1309728
4301139,42241.9235762
4301143,42023.1476459
4301197,82789.1547473
4301210,82789.1547473
4301211,82570.378817
4301221,82789.1547473
4301222,82351.6028867
4301600,38308.7050854
4301625,98422.8673036
4301715,19119.5186371
4301726,18681.9667765
4301728,19119.5186371
4301740,33201.3465647
4301741,33201.3465647
4301818,46924.3309218
4301822,46486.7790613
4301921,63758.9369676
4302156,57962.1968537
4302158,58399.7487143
4302394,15516.5093534
4302400,15078.9574929
4302401,15078.9574929
4302426,15516.5093534
4302454,17779.3335517
4302456,17560.5576214
4302465,41599.7485592
4302472,75273.7089051
4302507,98515.7283676
4302528,36455.3393818
4303159,22336.6020753
4303160,21680.2742844
4303168,22336.6020753
4303169,22336.6020753
4303663,70810.0774897
4303697,70591.3015594
4303698,70372.5256291
4303756,75884.3822081
4303759,76103.1581384
4303761,75884.3822081
4303763,75884.3822081
4303906,17381.9118804
4303910,17819.4637409
4303934,17819.4637409
4303937,17600.6878106
4303938,17600.6878106
4303995,54745.1134156
4303996,54307.561555
4304009,54963.8893459
4304011,55401.4412064
4304016,55401.4412064
4304063,38872.1718122
4304064,37997.0680911
4304189,17554.2572786
4304190,17554.2572786
4304192,36674.1153121
4304306,12740.4107681
4304487,94801.2858071
4304507,94801.2858071
4304826,38308.7050854
4304829,38308.7050854
4304832,38308.7050854
4304837,38308.7050854
4304840,38746.256946
4304844,38746.256946
4304849,38308.7050854
4304850,38965.0328763
4304960,12911.204078
4304989,12911.204078
4305022,41577.4145386
4305023,41577.4145386
4305123,76103.1581384
4305125,76103.1581384
4305137,76103.1581384
4305139,75884.3822081
4305147,96592.3994829
4305148,96592.3994829
4305247,19113.2182943
4305251,19988.3220155
4305262,20207.0979458
4306325,36236.5634515
4306327,36236.5634515
4306595,29891.4020625
4306598,29453.850202
4306616,34321.9796756
4306617,34321.9796756
4306743,57285.4159462
4306765,57285.4159462
4306766,57066.6400159
4306770,57504.1918765
4306771,57066.6400159
4306775,57504.1918765
4306776,57066.6400159
4306779,57066.6400159
4306780,57504.1918765
4306789,57285.4159462
4307063,48649.336993
4307068,48868.1129233
4307090,48430.5610627
4307211,80752.5116818
4307218,80752.5116818
4307358,87504.6158952
4307362,87504.6158952
4307363,87504.6158952
4307730,15307.4667582
4307731,15307.4667582
4307733,15307.4667582
4307815,19697.9141821
4307826,15963.794549
4308147,23055.8413046
4308266,36286.2147938
4308267,36286.2147938
4308994,7880.13372554
4308996,8536.46151641
4308998,8536.46151641
4309065,7661.35779526
4309078,7442.58186497
4309079,7661.35779526
4309129,5843.49066006
4309130,5843.49066006
4309145,10167.0544352
4309167,38455.0730684
4309173,38455.0730684
4309186,18848.7878762
4309300,13152.6428445
4309324,14774.1864831
4309327,13152.6428445
4309329,8854.3988535
4309331,8993.58479129
4309333,13152.6428445
4309356,59945.3330003
4309414,10474.9296217
4309468,17951.67895
4309469,17951.67895
4309555,67405.3910196
4309556,67405.3910196
4309669,11399.4496385
4309804,27776.050707
4309805,27776.050707
4309806,28432.3784978
4309807,28432.3784978
4309831,8569.51531868
4309892,10032.6295067
4310032,8761.53778948
4310086,11131.2574126
4310155,18895.9944524
4310164,15247.6594964
4310184,8178.3939901
4310208,35219.0886019
4310209,33617.7876775
4310245,41327.46571
4310246,50394.7961809
4310247,50394.7961809
4310255,9411.56523757
4310288,82609.7329621
4310289,82609.7329621
4310293,37111.6671727
4310311,9813.85357644
4310312,9813.85357644
4310335,9829.3343674
4310450,22470.3693727
4310459,18881.8416785
4310460,20327.4885134
4310463,18881.8416785
4310465,20327.4885134
4310581,14193.804376
4310582,22974.0288378
4310583,21488.2518136
4310586,22974.0288378
4310589,23531.1952219
4310592,14193.804376
4310611,17879.2710027
4310616,17879.2710027
4310617,20221.2507197
4310636,20811.470906
4310637,23411.5806984
4310641,19756.9453996
4310662,19975.7213299
4310667,11870.0553014
4310687,27722.543788
4310698,28869.9303584
4310878,76381.7413304
4310984,14285.995054
4310999,12482.2806928
4311061,13157.1806964
4311075,21469.3507853
4311076,22563.2304367
4311077,22125.6785761
4311098,9921.52504546
4311268,32227.0814368
4311318,54002.2249035
4311319,53783.4489732
4311320,53783.4489732
4311352,10777.7277383
4311398,15247.6594964
4311419,14810.1076358
4311435,15466.4354267
4311450,33617.7876775
4311457,33399.0117472
4311476,33836.5636078
4311481,34055.3395381
4311482,34274.1154684
4311499,33617.7876775
4311515,33836.5636078
4311516,33836.5636078
4311518,34274.1154684
4311553,50613.5721112
4311555,50613.5721112
4311589,50832.3480415
4311591,50832.3480415
4311599,51051.1239718
4311642,51488.6758324
4311643,51488.6758324
4311652,51488.6758324
4311762,84460.6538995
4311775,84460.6538995
4311777,84460.6538995
4311816,84679.4298298
4311827,84898.2057601
4311854,84898.2057601
4311855,84898.2057601
4311881,10067.8930284
4311898,21960.4095648
4311907,23491.8410768
4311912,23273.0651465
4311969,35033.3664738
4311993,35908.470195
4312040,49684.9614711
4312075,50122.5133317
4312076,49903.7374014
4312083,50122.5133317
4312138,82390.9570318
4312178,82172.1811015
4312179,81953.4051712
4312184,81953.4051712
4312213,82172.1811015
4312214,82390.9570318
4312221,82390.9570318
4312234,82390.9570318
4312240,82609.7329621
4312245,82609.7329621
4312253,36892.8912424
4312254,36892.8912424
4312264,8980.31371977
4312288,17748.607882
4312306,18895.9944524
4312307,18895.9944524
4312322,19114.7703827
4312331,19552.3222433
4312333,19552.3222433
4312354,19771.0981735
4312373,35219.0886019
4312377,35437.8645321
4312378,35219.0886019
4312381,35437.8645321
4312399,35875.4163927
4312401,35656.6404624
4312410,36094.192323
4312411,36094.192323
4312417,36312.9682533
4312420,36094.192323
4312428,35437.8645321
4312430,35437.8645321
4312485,41546.2416403
4312487,41546.2416403
4312489,41546.2416403
4312492,41765.0175705
4312542,42421.3453614
4312544,42421.3453614
4312545,42421.3453614
4312549,42202.5694311
4312603,85203.5424116
4312604,85203.5424116
4312614,85203.5424116
4312616,84984.7664813
4312621,84984.7664813
4312622,84984.7664813
4312626,85203.5424116
4312647,85203.5424116
4312648,85422.3183419
4312649,85422.3183419
4312654,85422.3183419
4312658,85422.3183419
4312662,85422.3183419
4312672,85641.0942722
4312788,35437.8645321
4312821,21999.7637098
4312825,19394.0239607
4312829,22437.3155704
4312846,57889.7889064
4312883,24281.9361651
4312937,32079.820776
4312957,7322.08563907
4312968,13827.9900768
4313047,70624.3553617
4313060,48013.4623189
4313064,48013.4623189
4313067,38853.2707839
4313069,38853.2707839
4313074,47794.6863886
4313088,48013.4623189
4313252,10963.4498663
4313276,30410.7663899
4313300,31723.4219717
4313365,55514.7553872
4313376,56523.6264057
4313377,56742.402336
4313402,14273.3943685
4313416,37255.7316673
4313437,38130.8353885
4313439,38130.8353885
4313442,37912.0594582
4313485,63713.2824797
4313589,78888.9900588
4313614,79326.5419194
4313711,38946.1318479
4313712,38946.1318479
4313758,28186.849108
4313774,12798.6659415
4313775,13454.9937324
4313776,13454.9937324
4313777,13017.4418718
4313778,13673.7696626
4313814,27643.8354979
4313882,28300.1632888
4313885,28518.9392191
4313902,28300.1632888
4313904,28300.1632888
4313905,27862.6114282
4314019,31424.3856629
4314020,31861.9375235
4314034,31424.3856629
4314035,31643.1615932
4314093,15650.6054664
4314099,15431.8295361
4314100,15869.3813967
4314103,15650.6054664
4314104,15431.8295361
4314110,15650.6054664
4314114,15650.6054664
4314116,15650.6054664
4314128,20299.9590098
4314129,20081.1830795
4314153,12142.3381506
4314157,12361.1140809
4314249,35264.7430897
4314250,35045.9671594
4314254,35264.7430897
4314255,35264.7430897
4314266,34827.1912291
4314319,13110.3029358
4314320,12891.5270055
4314328,17270.4786035
4314331,17051.7026733
4314375,16857.7992985
4314381,17076.5752288
4314388,16857.7992985
4314392,17076.5752288
4314418,13939.7521691
4314478,40584.5771979
4314480,40584.5771979
4314481,41022.1290585
4314486,41022.1290585
4314489,40584.5771979
4314490,40584.5771979
4314508,20970.4395746
4314542,25712.654182
4314550,25712.654182
4314558,26368.9819729
4314566,18364.0294394
4314598,30939.6272262
4314605,31158.4031564
4314606,30720.8512959
4314693,37532.762771
4314695,37751.5387013
4314708,37751.5387013
4314711,37751.5387013
4314719,37751.5387013
4314721,37751.5387013
4314762,55089.8042121
4314763,55089.8042121
4314827,50473.504471
4314830,50254.7285407
4314837,50692.2804013
4314838,50254.7285407
4314842,50692.2804013
4314843,50692.2804013
4314882,20055.9817084
4315117,47807.2870741
4315123,48026.0630044
4315124,48244.8389347
4315125,48244.8389347
4315154,48244.8389347
4315156,48244.8389347
4315165,48463.614865
4315184,48463.614865
4315191,48026.0630044
4315321,61550.724548
4315322,58273.833848
4315328,61550.724548
4315587,56597.1392128
4315600,85793.762598
4315627,86012.5385282
4315640,86012.5385282
4315777,55269.2259974
4315815,55488.0019277
4315816,55269.2259974
4315882,55488.0019277
4315883,55706.777858
4315889,36358.6227411
4315891,55488.0019277
4316073,45917.0119916
4316179,92665.4813349
4316181,92446.7054046
4316246,90529.6768626
4316271,90529.6768626
4316281,13813.5084873
4316324,24174.9223272
4316338,16646.8757994
4316354,17303.2035903
4316360,17303.2035903
4316408,14723.5469146
4316415,10140.3009757
4316416,14504.7709843
4316439,18192.4600853
4316441,18411.2360156
4316471,19286.3397368
4316495,16686.2299444
4316532,13609.2141465
4316553,20699.7088137
4316554,21137.2606743
4316557,21137.2606743
4316606,21356.0366045
4316609,22012.3643954
4316625,21356.0366045
4316633,18079.1459046
4316634,22012.3643954
4316646,22012.3643954
4316650,22012.3643954
4316651,21356.0366045
4316662,15433.3816245
4316665,15433.3816245
4316800,11837.0014991
4316815,10474.9296217
4316838,10693.705552
4316842,10693.705552
4316852,10912.4814823
4316855,11131.2574126
4316877,11362.3052129
4316878,11362.3052129
4316882,11581.0811432
4316883,11581.0811432
4317133,35681.8418336
4317151,35799.011591
4317251,69417.1615295
4317252,69417.1615295
4317267,17037.2210838
4317268,17037.2210838
4317275,17037.2210838
4317279,17255.9970141
4317282,17255.9970141
4317300,17255.9970141
4317317,17693.5488747
4317319,17693.5488747
4317320,17693.5488747
4317321,17474.7729444
4317323,17474.7729444
4317326,17693.5488747
4317327,17693.5488747
4317341,17912.3248049
4317342,12243.7220317
4317343,17693.5488747
4317345,17693.5488747
4317346,12243.7220317
4317468,7544.61062229
4317479,7300.96213641
4317487,8176.06585757
4317488,8176.06585757
4317510,36455.3393818
4317511,36455.3393818
4317537,21090.0540981
4317579,25355.3626999
4317584,30283.2994353
4317592,30283.2994353
4317643,32916.4630299
4317649,32916.4630299
4317652,32260.135239
4318033,12088.8312317
4318052,11568.8092732
4318165,18767.7514536
4318170,13152.6428445
4318252,13152.6428445
4318253,13152.6428445
4318255,13152.6428445
4318323,13152.6428445
4318326,13152.6428445
4318336,13152.6428445
4318337,13152.6428445
4318338,13152.6428445
4318369,13371.4187747
4318371,13371.4187747
4318372,13371.4187747
4318392,13590.194705
4318395,13371.4187747
4318399,13590.194705
4318409,13152.6428445
4318411,13152.6428445
4318412,13152.6428445
4318415,13152.6428445
4318417,13152.6428445
4318426,13152.6428445
4318434,13371.4187747
4318510,16040.6219352
4318512,16040.6219352
4318515,16040.6219352
4318517,16040.6219352
4318522,16040.6219352
4318533,16478.1737958
4318574,19371.3483697
4318618,10346.4762205
4318627,11154.3674774
4318628,11154.3674774
4318699,17660.4950724
4318700,17660.4950724
4318720,16129.0635604
4318723,16129.0635604
4318724,16129.0635604
4318726,16129.0635604
4318757,16566.6154209
4318759,16566.6154209
4319292,17879.2710027
4319300,17660.4950724
4319301,17879.2710027
4319302,18316.8228633
4319303,16785.3913512
4319304,16785.3913512
4319306,17879.2710027
4319307,17879.2710027
4319312,18316.8228633
4319318,16785.3913512
4319321,17441.7191421
4319323,17879.2710027
4319324,17879.2710027
4319328,17879.2710027
4319330,18098.046933
4319331,17660.4950724
4319336,17660.4950724
4319337,16785.3913512
4319338,17879.2710027
4319340,17879.2710027
4319341,17441.7191421
4319342,18098.046933
4319422,8487.37403633
4319492,14521.4622932
4319495,14740.2382235
4319500,13865.1345024
4319507,14302.6863629
4319533,13646.3585721
4319535,14083.9104327
4319539,13646.3585721
4319543,13646.3585721
4319608,14521.4622932
4319614,14302.6863629
4319617,14302.6863629
4319638,14740.2382235
4319639,14740.2382235
4319644,14521.4622932
4319668,14740.2382235
4319775,17740.7554508
4319777,17521.9795206
4319778,17521.9795206
4319839,17740.7554508
4319840,17740.7554508
4319849,17740.7554508
4319850,17740.7554508
4319852,17740.7554508
4319897,17740.7554508
4319901,17740.7554508
4319905,17959.5313811
4319950,17959.5313811
4319956,17959.5313811
4319957,17959.5313811
4320024,17959.5313811
4320037,18178.3073114
4320039,18178.3073114
4320040,18178.3073114
4320041,18178.3073114
4320054,18178.3073114
4320124,27776.050707
4320180,27776.050707
4320181,27776.050707
4320182,27994.8266372
4320199,27994.8266372
4320201,27994.8266372
4320208,27994.8266372
4320209,27776.050707
4320210,27776.050707
4320211,27994.8266372
4320280,28213.6025675
4320380,28213.6025675
4320381,28213.6025675
4320385,28213.6025675
4320386,28432.3784978
4320387,28213.6025675
4320388,28213.6025675
4320577,28432.3784978
4320585,28432.3784978
4320614,28432.3784978
4320615,28432.3784978
4320616,28432.3784978
4320855,28651.1544281
4320856,28651.1544281
4320859,28651.1544281
4320861,28651.1544281
4320866,28651.1544281
4320867,28651.1544281
4320869,28651.1544281
4320893,28651.1544281
4320894,28651.1544281
4320895,28651.1544281
4320905,28651.1544281
4320919,28869.9303584
4320924,28651.1544281
4320925,28651.1544281
4320926,28651.1544281
4320927,28651.1544281
4320931,28869.9303584
4320932,28651.1544281
4320933,28651.1544281
4321022,28869.9303584
4321023,28869.9303584
4321024,28869.9303584
4321030,28869.9303584
4321031,28869.9303584
4321034,28869.9303584
4321035,28869.9303584
4321057,28869.9303584
4321058,28869.9303584
4321065,28869.9303584
4321066,28869.9303584
4321068,28869.9303584
4321069,28869.9303584
4321070,28869.9303584
4321097,28869.9303584
4321098,28869.9303584
4321101,29088.7062887
4321102,29088.7062887
4321105,28869.9303584
4321106,28869.9303584
4321124,30295.9001209
4321128,30295.9001209
4321143,13822.3601199
4321217,16997.8669387
4321218,16997.8669387
4321219,16997.8669387
4321230,16997.8669387
4321231,16997.8669387
4321257,17216.642869
4321265,17216.642869
4321270,17216.642869
4321272,17216.642869
4321313,17435.4187993
4321326,17435.4187993
4321357,23411.5806984
4321359,23192.8047681
4321363,23192.8047681
4321364,23411.5806984
4321368,23411.5806984
4321370,23411.5806984
4321421,23630.3566287
4321430,23630.3566287
4321474,23849.132559
4321476,23849.132559
4321479,23849.132559
4321512,24067.9084892
4321516,24067.9084892
4321519,24067.9084892
4321556,24067.9084892
4321561,24067.9084892
4321562,24067.9084892
4321645,24067.9084892
4321646,24067.9084892
4321652,24286.6844195
4321654,24286.6844195
4321661,24286.6844195
4321662,24286.6844195
4321673,24286.6844195
4321755,24286.6844195
4321842,38746.256946
4321936,17521.9795206
4321943,28651.1544281
4322065,9981.33230721
4322075,6658.78711947
4322077,6658.78711947
4322127,9908.14831572
4322148,15499.489229
4322151,15499.489229
4322162,16155.8170198
4322172,15280.7132987
4322201,16155.8170198
4322211,16155.8170198
4322212,16155.8170198
4322213,16374.5929501
4322219,16155.8170198
4322235,23093.6433613
4322236,23093.6433613
4322265,23093.6433613
4322284,23312.4192916
4322291,23749.9711522
4322293,23312.4192916
4322297,23312.4192916
4322358,23749.9711522
4322359,23749.9711522
4322364,23749.9711522
4322371,27066.2159971
4322372,27066.2159971
4322397,26847.4400668
4322422,27066.2159971
4322429,27066.2159971
4322448,27284.9919274
4322473,27284.9919274
4322491,27503.7678577
4322495,27503.7678577
4322533,27503.7678577
4322538,27722.543788
4322584,27941.3197183
4322585,27941.3197183
4322697,10909.9429473
4322707,10909.9429473
4322712,11128.7188776
4322724,12222.5985291
4322729,12441.3744594
4322735,18198.7604281
4322753,18855.088219
4322784,15320.0674437
4322795,15664.7582403
4322820,10909.9429473
4322863,20221.2507197
4322915,20811.470906
4323003,21467.7986969
4323014,19206.0793583
4323016,21467.7986969
4323062,27629.682724
4323063,27629.682724
4323065,35430.012101
4323109,35430.012101
4323114,35430.012101
4323169,35648.7880313
4323170,35648.7880313
4323229,9192.0132631
4323231,9192.0132631
4323244,10942.2207054
4323248,11379.772566
4323302,16155.8170198
4323331,13675.321751
4323350,14112.8736116
4323352,14112.8736116
4323364,10810.7815405
4323365,10810.7815405
4323378,19824.6050925
4323387,20043.3810228
4323397,20480.9328834
4323399,20918.484744
4323400,20918.484744
4323426,19671.1607226
4323427,19671.1607226
4323448,21356.0366045
4323456,16341.5391479
4323492,30993.1341451
4323494,27000.1083926
